source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Bot,"Providing and laying Plum concrete using lean concrete of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Client / the Engineer and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by client the engineer and as per drawings,m3,1879.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,5.920994348733158,10.767064777642599,20.132129063530282,21.863232852973162,35.212532,33.017452798591066,11.676321097626493
Bot,"Below raft, Footings, Grade Slab etc",below raft footings grade slab etc,m3,2828.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.01386892828043,33.35526772958549,7.1180527376787275,13.414839687976674,20.01035,35.83472624481835,35.270799718004966
Bot,Below Grade slab,below grade slab,m2,17193.0,,concrete,M15,40.215,kgCO2e/m2,,predict_cci,,predict,64.7466240560813,49.36482426002967,48.90415969309186,57.67219035625935,31.84401,50.53868267058778,71.73867878886706
Bot,"Foundations for all vertical elements including independent, combined, raft, etc; ",foundations for all vertical elements including independent combined raft etc,m3,13932.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,14.750556816270356,24.79058734323883,4.42191781726542,12.7027890003967,18.893328,33.72666604766319,14.112467081662524
Bot,Grade slab ,grade slab,m3,2825.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,12.665667961333755,12.461371353525573,17.081086773155,11.968434883505097,10.912928,15.853987092854585,12.399463269906517
Bot,Retaining Wall,retaining wall,m3,1045.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.911669809011887,22.74817399595909,17.081086773155,16.34012354020048,10.999997,18.131539257431626,20.07865911186403
Bot,Ramp Beam,ramp beam,m3,120.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.0242069106781,25.91267877701972,17.081086773155,18.140245854785608,16.712265,18.71131813094108,23.41954378575282
Bot,Ramp slab,ramp slab,m3,344.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.45301588826541,24.32603465764979,17.081086773155,17.55662170366455,17.281952,18.40679240258584,21.735270885285534
Bot,Pedestals,pedestals,m3,30.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,23.248093037609813,28.1243746438934,17.081086773155,18.88663038902817,18.32988,19.16761853582085,25.7964946780831
Bot,Trenches / Ramp drain ,trenches ramp drain,m3,588.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.694650982199686,23.552467971783216,17.081086773155,16.694973434978383,12.990118,18.267843689247467,20.92075118685318
